752.01,2.59,9.4881017,103.53611,0.087,846,1.06,5584,1.03,15.347,19:27:44.21,+48&deg;08'30"
752.02,3.2,54.4175871,95.51787,0.279,472,1.06,5584,1.03,15.347,19:27:44.21,+48&deg;08'30"
753.01,8.43,19.8991475,108.84996,0.14,606,0.98,5648,0.83,15.436,19:48:01.15,+48&deg;08'02"
755.01,2.89,2.5256118,104.5919,0.037,1345,1.08,5781,1.03,15.509,19:15:01.19,+48&deg;13'34"
756.01,4.06,11.0943295,104.20093,0.098,784,1.07,5787,0.92,15.714,19:45:08.68,+48&deg;13'28"
756.02,2.78,4.134403,105.98008,0.051,1087,1.07,5787,0.92,15.714,19:45:08.68,+48&deg;13'28"
756.03,1.53,2.5665747,112.56108,0.037,1276,1.07,5787,0.92,15.714,19:45:08.68,+48&deg;13'28"
757.01,4.73,16.0686182,106.62195,0.115,535,0.87,4956,0.69,15.841,19:07:59.88,+48&deg;22'32"
757.02,3.21,41.1927359,98.0349,0.215,392,0.87,4956,0.69,15.841,19:07:59.88,+48&deg;22'32"
757.03,2.09,6.2529484,104.29952,0.061,735,0.87,4956,0.69,15.841,19:07:59.88,+48&deg;22'32"
758.01,3.15,16.0128514,109.3641,0.116,573,0.96,4869,0.82,15.39,19:48:06.16,+48&deg;28'42"
759.01,3.92,32.6241202,127.14418,0.187,487,1,5401,0.78,15.082,19:02:52.44,+48&deg;30'21"
760.01,10.93,4.9593347,105.25693,0.058,1059,1.05,5887,0.96,15.263,19:28:40.08,+48&deg;43'39"
762.01,2.28,4.4988398,104.34436,0.053,1045,1.05,5779,0.89,15.395,19:53:49.63,+48&deg;47'29"
763.01,12.36,19.6512208,112.40091,0.141,699,1.09,5788,1.06,15.536,19:24:22.54,+48&deg;56'01"
764.01,5.44,41.4395416,141.93183,0.226,494,1.02,5263,1.02,15.4,19:42:13.21,+49&deg;01'02"
765.01,2.43,8.3539166,104.6322,0.075,731,0.95,5345,0.72,15.317,19:01:59.81,+49&deg;16'38"
766.01,4.18,4.1255728,102.74927,0.052,1161,1.09,5913,1.03,15.506,19:27:44.68,+49&deg;15'14"
767.01,12.18,2.8165052,103.96691,0.038,1200,1.03,5431,0.95,15.052,19:48:03.71,+49&deg;13'31"
769.01,2.27,4.2809693,104.89464,0.05,964,0.99,5461,0.8,15.356,19:37:03.79,+49&deg;18'50"
771.01,13.39,-616880,142.0424,9.514,84,1.06,5517,1.03,15.207,19:46:47.68,+49&deg;18'59"
772.01,12.74,61.2571419,106.83451,0.309,476,1.09,5885,1.04,15.25,18:54:54.22,+49&deg;28'46"
773.01,2.3,38.3778361,105.81661,0.224,503,1.03,5667,0.91,15.172,19:26:53.27,+49&deg;28'51"
774.01,14.71,7.4426623,102.97062,0.073,933,1.08,5873,0.95,15.27,19:15:56.84,+49&deg;44'01"
775.01,1.84,16.3850024,105.72549,0.103,405,0.55,4075,0.52,15.095,19:06:57.13,+49&deg;58'32"
775.02,2.1,7.8773564,109.37692,0.063,517,0.55,4075,0.52,15.095,19:06:57.13,+49&deg;58'32"
775.03,1.86,36.4459073,84.59631,0.176,310,0.55,4075,0.52,15.095,19:06:57.13,+49&deg;58'32"
776.01,5.29,3.7287325,104.79256,0.045,960,0.91,5309,0.76,15.523,19:23:08.59,+50&deg;03'14"
777.01,6.65,40.4194323,106.56432,0.206,433,0.99,5256,0.72,15.487,19:37:16.03,+50&deg;04'48"
778.01,1.59,2.2433803,103.67849,0.028,790,0.55,4082,0.54,15.135,19:00:42.30,+50&deg;08'59"
779.01,9.98,10.4059559,110.19808,0.086,760,1.05,5527,0.83,15.562,19:16:56.53,+50&deg;14'27"
780.01,2.19,2.3374517,104.75968,0.031,989,0.82,4833,0.67,15.334,19:35:20.00,+50&deg;13'49"
781.01,3.11,11.5981919,113.39484,0.083,430,0.57,3833,0.54,15.937,19:44:53.27,+50&deg;17'13"
782.01,4.98,6.5753244,106.63286,0.066,959,1.08,5733,0.95,15.312,19:20:23.53,+50&deg;19'17"
783.01,4.75,7.2750257,102.99458,0.072,792,0.93,5284,0.83,15.08,19:41:49.27,+50&deg;29'40"
784.01,1.92,19.2714696,119.77497,0.118,392,0.58,4112,0.55,15.385,19:35:53.59,+50&deg;31'54"
784.02,1.96,10.0651861,69.28909,0.076,488,0.58,4112,0.55,15.385,19:35:53.59,+50&deg;31'54"
785.01,2.39,12.3934254,111.74925,0.097,638,0.96,5380,0.7,15.505,19:44:05.14,+50&deg;34'04"
786.01,1.83,3.689938,103.3633,0.046,1079,1.01,5638,0.87,15.242,19:26:29.36,+50&deg;37'05"
787.01,2.88,4.4311847,104.01695,0.053,1026,1.05,5615,0.91,15.367,19:43:15.89,+51&deg;07'18"
787.02,3.5,11.3793437,66.85109,0.099,751,1.05,5615,0.91,15.367,19:43:15.89,+51&deg;07'18"
788.01,3.11,26.3945214,109.05273,0.162,462,0.88,4950,0.73,15.234,19:17:35.92,+51&deg;15'01"
790.01,2.26,8.4723407,107.16324,0.076,703,0.82,5176,0.72,15.339,19:45:27.97,+51&deg;19'10"
791.01,7.1,12.6119041,113.8918,0.105,712,1.03,5564,0.88,15.14,19:16:26.94,+51&deg;44'14"
794.01,2.12,2.5391695,102.67477,0.036,1288,1.07,5744,0.93,15.026,19:25:45.59,+37&deg;54'20"
795.01,2.55,6.7702775,103.57741,0.063,758,0.95,5455,0.63,15.591,19:23:28.93,+38&deg;16'24"
797.01,7.73,10.1815816,110.14124,0.086,776,1.05,5725,0.81,15.657,19:25:07.68,+38&deg;14'30"
799.01,6.07,1.6266374,102.81903,0.026,1452,1.04,5491,0.93,15.279,19:37:28.38,+38&deg;18'37"
800.01,3.27,2.7114825,103.03654,0.039,1329,1.07,5938,1,15.541,19:26:36.85,+38&deg;29'40"
800.02,3.39,7.2120305,105.817,0.075,958,1.07,5938,1,15.541,19:26:36.85,+38&deg;29'40"
801.01,8.98,1.6255234,103.82569,0.027,1485,1.04,5472,1.02,15.001,19:35:29.26,+38&deg;25'22"
802.01,10.46,19.6203416,114.88121,0.133,568,0.92,5556,0.71,15.562,19:35:15.90,+38&deg;33'48"
804.01,2.54,9.0293047,110.20394,0.078,721,0.95,5136,0.79,15.387,19:21:20.09,+38&deg;43'41"
805.01,12.85,10.3280186,107.58109,0.088,793,1.04,5415,0.97,15.646,19:10:47.21,+38&deg;53'11"
806.01,9.52,143.2129485,87.21795,0.53,321,0.97,5461,0.94,15.403,19:01:08.08,+38&deg;56'50"
806.02,13.24,60.3229311,176.90637,0.298,428,0.97,5461,0.94,15.403,19:01:08.08,+38&deg;56'50"
806.03,2.11,29.1639201,83.70007,0.184,544,0.97,5461,0.94,15.403,19:01:08.08,+38&deg;56'50"
809.01,10.95,1.5947447,103.6477,0.025,1478,1.06,5690,0.87,15.53,19:00:51.30,+39&deg;01'39"
810.01,2.74,4.7830002,103.50797,0.053,851,0.91,4997,0.79,15.119,19:08:22.56,+39&deg;03'38"
811.01,3.81,20.5059352,114.43324,0.132,491,0.88,4764,0.72,15.398,19:17:15.72,+39&deg;09'11"
812.01,2.19,3.3402194,104.97794,0.037,701,0.59,4097,0.56,15.954,19:04:18.98,+39&deg;16'41"
812.02,2.11,20.0605718,80.45988,0.121,388,0.59,4097,0.56,15.954,19:04:18.98,+39&deg;16'41"
812.03,2.02,46.1828814,98.24474,0.212,293,0.59,4097,0.56,15.954,19:04:18.98,+39&deg;16'41"
812.04,1.29,7.8249635,69.55348,0.065,529,0.59,4097,0.56,15.954,19:04:18.98,+39&deg;16'41"
813.01,6.82,3.8959309,103.52709,0.045,946,0.95,5357,0.72,15.725,19:38:37.25,+39&deg;18'30"
814.01,2.45,22.366576,108.45375,0.143,504,0.89,5236,0.68,15.583,19:38:50.53,+39&deg;31'18"
815.01,32.63,34.8440858,105.63193,0.196,491,1,5344,0.85,15.684,19:03:40.79,+39&deg;37'29"
816.01,4.77,7.7480826,107.9971,0.079,896,1.06,5699,1,15.67,19:37:57.58,+39&deg;46'17"
817.01,1.77,23.9681213,119.21808,0.134,344,0.56,3905,0.53,15.414,18:55:27.95,+39&deg;53'53"
817.02,1.99,8.2956096,68.79242,0.066,490,0.56,3905,0.53,15.414,18:55:27.95,+39&deg;53'53"
818.01,2.39,8.1143678,109.33907,0.065,478,0.58,3785,0.53,15.877,19:15:14.87,+40&deg;02'00"
821.01,3.67,21.8129291,107.00734,0.149,611,1.03,5408,0.98,15.54,19:39:06.44,+40&deg;09'13"
822.01,9.79,7.9193704,105.18011,0.072,770,1,5458,0.74,15.805,18:54:09.22,+40&deg;13'04"
823.01,7.89,1.028414,103.23174,0.019,1873,1.1,5976,0.96,15.202,19:44:01.68,+40&deg;17'43"
824.01,9.97,15.3758706,106.60708,0.11,556,0.9,4829,0.75,16.422,18:53:00.85,+40&deg;21'29"
825.01,2.3,8.1036127,109.94977,0.07,652,0.7,4735,0.68,15.289,18:52:53.15,+40&deg;25'18"
825.02,1.59,4.7149737,67.97032,0.049,779,0.7,4735,0.68,15.289,18:52:53.15,+40&deg;25'18"
826.01,2.44,6.365815,104.13512,0.065,867,0.97,5557,0.81,15.09,19:24:35.89,+40&deg;25'13"
827.01,3.3,5.9758073,107.77589,0.065,978,1.06,5837,0.94,15.546,19:36:53.75,+40&deg;25'04"
829.01,2.89,18.6489516,107.77608,0.137,658,1.06,5858,0.89,15.386,19:21:50.83,+40&deg;33'45"
829.02,1.92,9.7519279,71.78461,0.089,816,1.06,5858,0.89,15.386,19:21:50.83,+40&deg;33'45"
829.03,3.17,38.5583056,96.84816,0.222,517,1.06,5858,0.89,15.386,19:21:50.83,+40&deg;33'45"
830.01,10.65,3.5256325,103.04727,0.043,896,0.8,4915,0.73,15.224,19:22:19.63,+40&deg;34'38"
833.01,36.9,3.9514177,106.27469,0.047,1057,1.04,5781,0.81,15.446,19:42:01.04,+40&deg;30'19"
834.01,5.33,23.653701,104.37561,0.162,588,1.03,5614,0.91,15.084,19:11:35.30,+40&deg;38'16"
834.02,1.98,13.2334542,73.32578,0.11,713,1.03,5614,0.91,15.084,19:11:35.30,+40&deg;38'16"
834.03,1.61,6.1555397,67.82229,0.066,921,1.03,5614,0.91,15.084,19:11:35.30,+40&deg;38'16"
834.04,1.03,2.0907901,67.17603,0.032,1322,1.03,5614,0.91,15.084,19:11:35.30,+40&deg;38'16"
835.01,2.25,11.7630572,113.93629,0.092,570,0.74,4817,0.66,15.208,19:36:48.53,+40&deg;39'48"
835.02,2.27,56.2279402,65.29011,0.26,339,0.74,4817,0.66,15.208,19:36:48.53,+40&deg;39'48"
837.01,2.11,7.9535576,107.66098,0.072,664,0.8,4817,0.7,15.66,19:24:38.09,+40&deg;45'01"
837.02,1.35,4.1445384,68.92626,0.047,822,0.8,4817,0.7,15.66,19:24:38.09,+40&deg;45'01"
838.01,12.34,4.8593843,106.01083,0.056,1036,1.07,5794,0.92,15.311,19:28:51.46,+40&deg;45'35"
840.01,8.1,3.0403293,102.94833,0.038,976,0.94,4916,0.77,15.028,19:57:15.88,+40&deg;49'20"
841.01,5.44,15.3348883,107.00692,0.121,656,0.94,5399,0.92,15.855,19:28:56.82,+41&deg;05'09"
841.02,7.05,31.3314005,86.42254,0.194,518,0.94,5399,0.92,15.855,19:28:56.82,+41&deg;05'09"
842.01,2.04,12.7180698,108.35405,0.092,511,0.76,4497,0.61,15.389,19:31:39.14,+41&deg;03'39"
842.02,2.46,36.0659493,131.58194,0.184,361,0.76,4497,0.61,15.389,19:31:39.14,+41&deg;03'39"
843.01,6.24,4.1904091,104.44155,0.052,1171,1.08,5784,1.09,15.27,19:33:59.18,+41&deg;08'15"
844.01,3.67,3.7098842,104.9856,0.046,995,0.94,5381,0.81,15.581,18:55:27.44,+41&deg;20'47"
845.01,3.52,16.3298571,110.29074,0.123,704,1.06,5646,0.98,15.447,19:14:02.40,+41&deg;18'06"
846.01,13.57,27.8075426,119.71296,0.168,526,1.03,5612,0.76,15.482,19:47:33.18,+41&deg;23'45"
847.01,4.65,80.8715876,136.89681,0.328,362,1.01,5469,0.74,15.201,19:08:37.03,+41&deg;33'56"
849.01,2.43,10.3554595,103.93224,0.089,745,1,5303,0.9,15.018,19:15:58.61,+41&deg;37'59"
850.01,8.31,10.5262937,109.52178,0.087,700,0.97,5236,0.8,15.305,19:35:30.73,+41&deg;39'42"
851.01,5.42,4.5835184,102.97343,0.052,1009,1.03,5570,0.88,15.287,19:56:44.84,+41&deg;44'33"
852.01,2.29,3.7618485,104.90238,0.046,1108,1.03,5448,0.98,15.257,18:53:15.94,+41&deg;50'13"
853.01,2.38,8.2039041,102.69319,0.073,697,0.89,4842,0.78,15.376,19:06:15.77,+41&deg;48'30"
853.02,1.78,14.4967183,76.4106,0.107,576,0.89,4842,0.78,15.376,19:06:15.77,+41&deg;48'30"
854.01,2.26,56.056284,134.16311,0.235,247,0.43,3743,0.52,15.849,19:18:02.05,+41&deg;48'43"
855.01,10.76,41.4083001,128.78681,0.21,435,0.97,5316,0.72,15.196,19:27:02.48,+41&deg;56'38"
856.01,13.66,39.748877,105.85439,0.228,512,1.06,5858,0.89,15.344,19:32:43.04,+41&deg;58'09"
857.01,2.27,5.7154298,107.87848,0.06,804,0.89,5033,0.79,15.086,19:00:26.53,+42&deg;02'02"
857.02,2.69,20.025907,79.91075,0.139,528,0.89,5033,0.79,15.086,19:00:26.53,+42&deg;02'02"
858.01,11.7,13.6101409,106.98708,0.105,699,1.03,5440,0.89,15.06,19:19:35.47,+42&deg;00'33"
861.01,1.77,2.237492,103.81683,0.031,1078,0.91,5066,0.72,15.001,19:20:01.82,+42&deg;06'59"
863.01,2.65,3.1678756,105.14841,0.042,1144,1.04,5651,0.88,15.533,19:35:15.94,+42&deg;12'44"
864.01,2.51,4.3118021,106.57414,0.049,927,0.93,5337,0.76,15.604,19:08:58.24,+42&deg;18'05"
864.02,2.23,20.0504267,121.08739,0.137,554,0.93,5337,0.76,15.604,19:08:58.24,+42&deg;18'05"
864.03,2.41,9.7673159,119.57984,0.085,704,0.93,5337,0.76,15.604,19:08:58.24,+42&deg;18'05"
865.01,6.65,119.0208831,155.23593,0.464,329,1,5560,0.84,15.085,19:26:20.11,+42&deg;22'05"
867.01,3.34,16.0853507,113.27819,0.116,590,0.94,5059,0.81,15.219,19:28:25.25,+42&deg;22'49"
868.01,7.9,235.9742449,141.4281,0.593,163,0.61,4118,0.48,15.172,19:32:01.90,+42&deg;18'25"
869.01,2.73,7.4901877,107.94993,0.07,768,0.8,5085,0.82,15.599,19:26:33.36,+42&deg;26'10"
869.02,3.2,36.2801075,134.26547,0.199,455,0.8,5085,0.82,15.599,19:26:33.36,+42&deg;26'10"
869.03,2.66,17.4606737,70.26691,0.122,582,0.8,5085,0.82,15.599,19:26:33.36,+42&deg;26'10"
869.04,1.75,3.2197925,66.00347,0.04,1016,0.8,5085,0.82,15.599,19:26:33.36,+42&deg;26'10"
870.01,2.52,5.9122617,105.18485,0.058,725,0.89,4590,0.74,15.036,19:28:32.88,+42&deg;25'45"
870.02,2.35,8.9856998,108.68615,0.077,629,0.89,4590,0.74,15.036,19:28:32.88,+42&deg;25'45"
871.01,16.47,12.9406716,112.42215,0.102,674,0.93,5650,0.75,15.215,19:24:28.73,+42&deg;30'25"
872.01,7.04,33.6017891,119.67604,0.189,451,0.8,5127,0.75,15.262,19:17:04.49,+42&deg;36'15"
872.02,1.46,6.7665793,71.06024,0.065,769,0.8,5127,0.75,15.262,19:17:04.49,+42&deg;36'15"
873.01,1.58,4.3473256,105.22947,0.048,916,0.96,5470,0.69,15.024,19:27:51.41,+42&deg;41'45"
874.01,2.26,4.6018364,102.97833,0.051,876,0.86,5037,0.79,15.024,19:45:56.02,+42&deg;39'48"
874.02,1.52,11.1871443,70.18338,0.093,649,0.86,5037,0.79,15.024,19:45:56.02,+42&deg;39'48"
875.01,2.3,4.220959,103.62188,0.041,624,0.54,4198,0.47,15.692,19:46:46.56,+42&deg;37'33"
876.01,12.25,6.9980904,104.89859,0.069,803,0.93,5417,0.78,15.877,19:11:32.17,+42&deg;49'56"
877.01,2.42,5.9548806,103.95681,0.056,646,0.62,4500,0.59,15.019,19:34:32.88,+42&deg;49'30"
877.02,2.37,12.0399699,114.22243,0.089,513,0.62,4500,0.59,15.019,19:34:32.88,+42&deg;49'30"
878.01,2.97,23.5890554,106.81976,0.145,460,0.94,4749,0.7,15.316,19:49:50.41,+42&deg;50'23"
880.01,4,26.442877,127.13141,0.169,564,1.03,5512,0.91,15.158,19:31:29.60,+42&deg;57'57"
880.02,5.35,51.5300459,107.12153,0.264,451,1.03,5512,0.91,15.158,19:31:29.60,+42&deg;57'57"
880.03,2.34,5.902209,69.78438,0.062,930,1.03,5512,0.91,15.158,19:31:29.60,+42&deg;57'57"
880.04,1.42,2.3829613,68.0785,0.034,1256,1.03,5512,0.91,15.158,19:31:29.60,+42&deg;57'57"
881.01,3.28,21.0223636,140.67689,0.139,506,0.86,5053,0.72,15.859,19:39:38.34,+42&deg;56'07"
881.02,4.37,226.889727,140.35888,0.68,229,0.86,5053,0.72,15.859,19:39:38.34,+42&deg;56'07"
882.01,12.17,1.9568102,103.69388,0.026,1031,0.93,5081,0.55,15.533,19:43:20.50,+42&deg;56'35"
883.01,9.94,2.6888981,103.10143,0.033,864,0.73,4674,0.58,15.766,19:46:43.93,+42&deg;58'04"
884.01,4.13,9.4394513,110.18518,0.082,654,0.81,4931,0.74,15.067,19:14:34.19,+43&deg;02'21"
884.02,4.23,20.4765357,111.67617,0.138,504,0.81,4931,0.74,15.067,19:14:34.19,+43&deg;02'21"
884.03,1.59,3.3362048,68.30874,0.041,925,0.81,4931,0.74,15.067,19:14:34.19,+43&deg;02'21"
886.01,2.1,8.0109435,103.20573,0.063,461,0.51,3705,0.5,15.847,19:39:05.76,+43&deg;03'22"
886.02,1.23,12.0717248,76.44842,0.083,402,0.51,3705,0.5,15.847,19:39:05.76,+43&deg;03'22"
886.03,1.74,20.9954007,85.32592,0.119,336,0.51,3705,0.5,15.847,19:39:05.76,+43&deg;03'22"
887.01,2.47,7.4111381,108.34593,0.074,855,1.04,5601,0.89,15.031,19:42:36.36,+43&deg;01'47"
889.01,10.22,8.8849176,102.99111,0.078,738,0.96,5101,0.84,15.264,19:24:33.01,+36&deg;34'38"
890.01,8.27,8.0988814,109.62339,0.082,924,1.07,5976,1.01,15.261,18:50:47.87,+43&deg;16'21"
891.01,3.14,10.0065633,109.96595,0.092,832,1.06,5851,0.95,15.063,18:54:31.39,+43&deg;22'45"
892.01,2.48,10.3717206,105.61634,0.086,638,0.91,5010,0.72,15.193,19:21:34.38,+43&deg;21'50"
893.01,2.12,4.4084678,105.17921,0.051,1067,1.07,5729,0.91,15.662,19:31:51.74,+43&deg;20'47"
895.01,10.51,4.4094114,104.89337,0.05,1034,1.04,5436,0.93,15.403,19:45:38.45,+43&deg;27'19"
896.01,4.52,16.2395202,108.56904,0.122,613,0.94,5190,0.87,15.258,19:32:14.75,+43&deg;34'53"
896.02,3.22,6.3082067,107.04629,0.065,839,0.94,5190,0.87,15.258,19:32:14.75,+43&deg;34'53"
897.01,12.41,2.0523497,102.88986,0.032,1436,1.07,5734,1.03,15.257,19:58:14.84,+43&deg;30'12"
898.01,2.83,9.770513,108.71031,0.078,572,0.57,4648,0.61,15.777,18:48:55.80,+43&deg;39'56"
898.02,2.18,5.1698204,105.62954,0.051,708,0.57,4648,0.61,15.777,18:48:55.80,+43&deg;39'56"
898.03,2.36,20.0897565,80.98384,0.126,450,0.57,4648,0.61,15.777,18:48:55.80,+43&deg;39'56"
899.01,1.64,7.1137256,107.32337,0.059,476,0.43,3653,0.52,15.234,19:47:56.40,+43&deg;39'30"
899.02,1.25,3.3065615,67.36988,0.035,618,0.43,3653,0.52,15.234,19:47:56.40,+43&deg;39'30"
899.03,1.61,15.3682903,80.39153,0.098,369,0.43,3653,0.52,15.234,19:47:56.40,+43&deg;39'30"
900.01,4.6,13.8099396,105.34168,0.111,795,1.09,5692,1.11,15.425,18:47:50.53,+43&deg;42'11"
901.01,4.78,12.7326198,109.93845,0.088,456,0.58,4213,0.53,15.75,19:00:40.21,+43&deg;52'34"
902.01,4.74,83.9108932,169.80767,0.308,248,0.64,4312,0.52,15.754,19:11:24.58,+43&deg;53'52"
903.01,6.28,5.007312,106.43343,0.054,925,0.99,5620,0.75,15.813,19:42:08.68,+43&deg;53'04"
904.01,1.65,2.2111207,103.14939,0.028,876,0.61,4362,0.58,15.791,19:00:40.39,+44&deg;01'35"
904.02,2.43,27.9481448,111.79598,0.153,375,0.61,4362,0.58,15.791,19:00:40.39,+44&deg;01'35"
904.03,2.21,42.1516412,71.99284,0.202,326,0.61,4362,0.58,15.791,19:00:40.39,+44&deg;01'35"
904.04,1.46,4.6175266,68.04531,0.046,684,0.61,4362,0.58,15.791,19:00:40.39,+44&deg;01'35"
904.05,1.7,10.1986199,70.91412,0.078,525,0.61,4362,0.58,15.791,19:00:40.39,+44&deg;01'35"
905.01,4.09,5.7950603,105.6976,0.06,890,0.94,5668,0.76,15.289,19:46:01.81,+44&deg;02'09"
906.01,2.36,7.1568155,107.13433,0.068,751,0.8,5017,0.78,15.46,19:18:22.75,+44&deg;08'31"
906.02,2.6,17.6482171,66.54643,0.123,559,0.8,5017,0.78,15.46,19:18:22.75,+44&deg;08'31"
906.03,1.02,4.1478735,66.41015,0.047,904,0.8,5017,0.78,15.46,19:18:22.75,+44&deg;08'31"
907.01,3.64,16.5139523,109.11791,0.123,740,0.91,5634,1.09,15.223,19:46:15.89,+44&deg;06'21"
907.02,3.82,30.1325436,123.38639,0.184,605,0.91,5634,1.09,15.223,19:46:15.89,+44&deg;06'21"
907.03,1.66,4.7908729,69.3118,0.054,1117,0.91,5634,1.09,15.223,19:46:15.89,+44&deg;06'21"
907.04,4.08,99.6367881,131.70005,0.409,406,0.91,5634,1.09,15.223,19:46:15.89,+44&deg;06'21"
908.01,11.26,4.708327,104.44572,0.054,1161,1.07,5391,1.29,15.113,19:54:32.54,+44&deg;10'15"
910.01,2.88,5.392066,104.72423,0.057,804,0.84,5017,0.75,15.651,18:57:43.31,+44&deg;28'49"
911.01,2.36,4.0936027,104.00697,0.05,1092,1.02,5820,0.91,15.399,19:21:03.20,+44&deg;33'23"
912.01,1.97,10.8485074,104.80356,0.077,472,0.52,4214,0.5,15.058,19:42:19.04,+44&deg;32'45"
912.02,1.08,6.6683915,70.43381,0.056,553,0.52,4214,0.5,15.058,19:42:19.04,+44&deg;32'45"
913.01,9.96,4.0822769,102.6367,0.047,965,0.97,5463,0.75,15.198,18:59:19.32,+44&deg;39'29"
914.01,1.59,3.8866086,102.74123,0.045,942,0.92,5479,0.68,15.371,19:14:54.38,+44&deg;36'27"
916.01,4.23,3.3149523,104.312,0.043,1113,1.01,5401,0.94,15.142,19:33:49.18,+44&deg;47'34"
917.01,2.52,6.7197464,106.35535,0.064,920,1.06,5681,0.86,15.172,20:04:11.89,+44&deg;42'22"
918.01,10.29,39.643231,139.59675,0.216,465,0.99,5321,0.85,15.011,18:55:54.59,+44&deg;48'41"
920.01,2.4,21.8044107,123.49692,0.14,512,0.91,5330,0.66,15.067,19:26:52.15,+44&deg;53'14"
921.01,2.66,10.2819251,108.33977,0.088,651,0.89,5046,0.75,15.532,19:27:22.07,+44&deg;51'29"
921.02,3.09,18.1197822,115.61714,0.128,540,0.89,5046,0.75,15.532,19:27:22.07,+44&deg;51'29"
921.03,1.76,3.7840636,66.27581,0.045,911,0.89,5046,0.75,15.532,19:27:22.07,+44&deg;51'29"
922.01,2.13,5.1544414,104.64138,0.054,912,0.99,5253,0.84,15.365,19:39:23.26,+45&deg;02'03"
923.01,3,5.7434909,107.8975,0.062,926,1.04,5669,0.85,15.543,19:24:22.18,+45&deg;06'55"
924.01,3.62,39.4758494,106.31142,0.231,533,1.08,5951,0.95,15.229,19:24:49.93,+45&deg;14'39"
926.01,3.58,3.1663528,103.96571,0.043,1180,1.05,5741,0.93,15.603,19:05:26.41,+45&deg;24'51"
928.01,2.56,2.4941545,103.85571,0.035,1212,1.01,5565,0.85,15.251,18:59:02.26,+45&deg;35'56"
929.01,8.88,6.4916717,107.6333,0.07,990,1.08,5820,1.04,15.649,19:02:13.16,+45&deg;34'44"
931.01,12.05,3.8556024,103.67825,0.049,1121,1.01,5714,0.97,15.272,19:45:34.34,+45&deg;34'06"
934.01,3.74,5.826659,106.01014,0.063,937,1.03,5733,0.86,15.843,19:12:39.53,+45&deg;48'59"
934.02,2.38,12.412108,75.5442,0.104,729,1.03,5733,0.86,15.843,19:12:39.53,+45&deg;48'59"
934.03,2.73,18.746556,80.12747,0.137,635,1.03,5733,0.86,15.843,19:12:39.53,+45&deg;48'59"
935.01,5.46,20.8611448,113.00532,0.156,745,1.16,6345,1.1,15.237,19:36:05.51,+45&deg;51'11"
935.02,5.07,42.6318758,74.19253,0.252,586,1.16,6345,1.1,15.237,19:36:05.51,+45&deg;51'11"
935.03,4.01,87.6472315,67.93972,0.407,461,1.16,6345,1.1,15.237,19:36:05.51,+45&deg;51'11"
935.04,1.88,9.6168553,75.50267,0.093,965,1.16,6345,1.1,15.237,19:36:05.51,+45&deg;51'11"
936.01,2.69,9.4678388,111.41507,0.071,439,0.51,3684,0.52,15.073,18:54:55.69,+45&deg;57'31"
936.02,1.54,0.8930477,67.53814,0.015,956,0.51,3684,0.52,15.073,18:54:55.69,+45&deg;57'31"
937.01,2.72,20.8349453,109.578,0.147,575,0.96,5349,0.87,15.412,19:32:04.38,+45&deg;54'52"
938.01,3.16,9.9460494,104.70025,0.09,730,0.97,5342,0.86,15.596,19:44:15.43,+45&deg;58'36"
938.02,1.38,1.0456323,66.91406,0.02,1548,0.97,5342,0.86,15.596,19:44:15.43,+45&deg;58'36"
938.03,1.74,5.7144237,65.64773,0.062,879,0.97,5342,0.86,15.596,19:44:15.43,+45&deg;58'36"
939.01,1.57,3.3880078,103.53251,0.044,1133,1.02,5649,0.91,15.065,19:30:19.30,+46&deg;05'50"
939.02,1.57,5.839061,65.0944,0.064,939,1.02,5649,0.91,15.065,19:30:19.30,+46&deg;05'50"
939.03,1.13,1.620436,65.06944,0.027,1446,1.02,5649,0.91,15.065,19:30:19.30,+46&deg;05'50"
939.04,1.65,10.6817596,64.55005,0.095,771,1.02,5649,0.91,15.065,19:30:19.30,+46&deg;05'50"
940.01,3.67,6.104862,102.57151,0.064,837,0.96,5284,0.83,15.017,19:48:10.94,+46&deg;01'38"
941.01,4.14,6.5815015,107.78619,0.065,821,0.99,4998,0.9,15.471,19:49:15.85,+46&deg;01'23"
941.02,2.37,2.3826655,103.66322,0.033,1153,0.99,4998,0.9,15.471,19:49:15.85,+46&deg;01'23"
941.03,5.1,24.6645423,122.02032,0.157,528,0.99,4998,0.9,15.471,19:49:15.85,+46&deg;01'23"
942.01,3.08,11.5150928,107.85966,0.096,627,0.87,4997,0.78,15.386,18:58:45.34,+46&deg;10'20"
943.01,2.23,3.6014486,104.99183,0.044,968,0.91,5178,0.79,15.733,19:01:33.92,+46&deg;10'51"
944.01,4.29,3.1082511,103.24404,0.039,1046,0.97,5166,0.82,15.361,19:39:11.95,+46&deg;12'27"
945.01,2.27,25.8472282,121.87552,0.173,627,1.08,6059,0.95,15.083,19:51:48.38,+46&deg;15'52"
945.02,2.64,40.7165166,79.35952,0.235,538,1.08,6059,0.95,15.083,19:51:48.38,+46&deg;15'52"
947.01,2.49,28.5987764,122.92821,0.149,314,0.5,3829,0.52,15.19,19:27:27.07,+46&deg;25'45"
949.01,2.92,12.5325071,103.76387,0.104,731,1.02,5733,0.87,15.485,19:20:16.33,+46&deg;34'44"
951.01,3.74,13.1972438,104.54397,0.102,600,0.8,4767,0.83,15.223,19:36:16.45,+46&deg;34'45"
